product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004836,543,241.18,2,2,7,29,7,58,1,348,0,0
3600661,543,295.49,4,2,2,20,6,29,1,660,0,0
1003285,543,602.07,3,2,7,29,2,39,1,150,0,0
4700410,429,411.83,2,1,3,0,16,7,1,112,0,0
1004653,543,636.05,5,2,7,29,5,49,1,341,0,0
4802036,30,171.57,3,3,7,1,9,29,1,20644,0,0
1004741,668,185.71,3,3,7,29,17,32,1,92,3,2
2702277,363,463.31,2,2,2,20,10,15,1,84,0,0
15100371,587,308.63,3,2,13,41,8,21,1,79,0,0
1004870,543,286.86,1,1,7,29,10,35,1,79,0,0
6400282,22,159.33,4,1,4,10,13,39,1,645,0,0
28712950,523,110.94,4,3,1,27,16,16,1,473,0,0
3601505,543,463.15,7,2,2,20,4,23,1,500,0,0
1005140,30,1541.87,6,1,7,29,11,39,1,289,0,0
28400989,63,61.52,2,2,0,2,7,19,1,250,0,0
1004768,543,253.29,7,4,7,29,12,52,1,1593,0,0
1002524,30,514.75,2,2,7,29,12,33,1,75,0,0
5100833,668,46.33,3,3,13,41,18,58,1,131,0,0
12703015,131,42.99,3,3,13,41,5,55,1,154,0,0
1002634,30,375.81,10,2,7,29,17,20,1,605,0,0
1480704,501,478.75,5,5,4,13,13,30,1,440,1,0
1002633,30,360.08,10,2,7,29,14,27,1,456,0,0
3900815,35,133.81,3,1,2,16,8,24,1,214,0,0
1004741,668,185.71,2,1,7,29,3,4,1,235,0,0
1004957,668,348.53,2,2,7,29,13,3,1,386,0,0
28717666,262,115.83,15,5,1,27,16,20,1,10349,5,1
1004863,543,174.45,7,2,7,29,8,25,1,605,1,0
4804055,30,189.1,1,1,7,1,13,7,1,186,0,0
1002544,30,464.06,1,1,7,29,8,49,1,23,1,0
12202049,586,267.7,6,1,11,5,16,17,1,403,0,0
1005006,668,90.34,4,3,7,29,9,12,1,241,0,0
1004856,543,130.76,1,1,7,29,5,39,1,284,0,0
1004958,668,360.07,4,3,7,29,19,59,1,248,0,0
1005144,30,1747.79,4,4,7,29,12,17,1,80,1,1
4804055,30,189.1,1,1,7,1,13,45,1,8,0,0
1801900,543,483.49,12,9,7,42,8,53,1,1090,0,0
1004777,668,136.4,4,2,7,29,2,57,1,294,0,0
1005116,30,1052.79,2,2,7,29,22,32,1,72,0,0
5100414,233,204.11,1,1,7,9,17,26,1,95,0,0
5800191,324,20.57,4,2,7,1,12,40,1,949,0,0
1004856,543,130.7,11,3,7,29,8,27,1,280,0,0
1801766,38,150.66,5,4,7,42,14,31,1,153,0,0
1801849,543,635.25,4,3,7,42,14,53,1,269,0,0
4804295,668,22.39,14,7,7,1,4,38,1,449,0,0
9101365,581,35.78,11,6,4,24,5,9,1,356,0,0
12700647,253,98.59,4,2,13,41,6,17,1,165,0,0
1004768,543,253.31,5,4,7,29,11,15,1,344,0,0
1003304,30,579.16,2,2,7,29,9,14,1,212,1,0
2900536,189,51.46,10,7,2,20,11,9,1,802,0,0
1002528,30,643.23,6,4,7,29,7,1,1,552,0,0
1004237,30,1093.93,2,2,7,29,11,35,1,177,0,0
2100016,574,411.59,3,2,7,42,14,7,1,215,0,0
26013741,637,11.33,2,2,13,41,9,19,1,219,0,0
1002524,30,514.76,3,3,7,29,6,19,1,148,0,0
6200514,66,15.42,10,5,2,16,17,20,1,912,0,0
28719200,542,146.46,32,2,1,27,9,17,1,1825,0,0
1005031,668,205.38,22,6,7,29,19,41,1,628,0,0
5701246,637,23.17,3,3,3,0,18,52,1,146,0,0
16500007,451,62.52,2,2,13,41,10,8,1,227,0,0
11300008,464,31.51,5,1,7,32,14,13,1,390,0,0
1002544,30,464.05,6,4,7,29,14,46,1,180,0,0
1004767,543,254.19,1,1,7,29,11,34,1,23,2,1
3600666,543,319.14,5,3,2,20,7,34,1,991,0,0
1005074,543,1235.24,13,4,7,29,15,35,1,558,0,0
5100816,668,29.51,1,1,13,41,8,45,1,73,1,1
4803977,543,107.8,2,2,7,1,17,22,1,275,0,0
1004873,543,388.43,2,2,7,29,8,53,1,139,0,0
12702944,131,40.93,17,2,13,41,3,39,1,706,0,0
1005158,668,308.63,3,3,7,29,11,47,1,183,0,0
12600008,598,159.52,16,2,2,20,10,22,1,948,0,0
1801766,38,150.7,5,2,7,42,11,5,1,4906,0,0
1003363,30,535.38,2,2,7,29,12,3,1,55,0,0
3900003,35,120.45,18,8,2,16,10,40,1,923,0,0
6600255,336,21.85,3,2,4,10,14,17,1,212,1,0
4804056,30,161.93,1,1,7,1,6,56,1,28,0,0
12709562,648,38.35,1,1,13,41,6,10,1,22,0,0
11300005,464,25.66,2,2,7,32,13,3,1,148,0,0
1004249,30,738.61,11,5,7,29,5,35,1,638,0,0
13900099,147,41.51,6,4,5,10,5,40,1,470,0,0
1004835,543,230.89,7,7,7,29,8,47,1,141,0,0
26300083,370,458.18,4,3,13,41,14,0,1,206,0,0
1004870,543,286.86,1,1,7,29,9,31,1,25,0,0
1004768,543,253.36,8,2,7,29,2,50,1,538,0,0
1004834,543,174.78,4,1,7,29,3,9,1,6223,0,0
4804295,668,22.39,6,2,7,1,4,40,1,348,0,0
1004617,668,499.37,34,5,7,29,7,3,1,3192,0,0
1004856,543,130.7,3,2,7,29,9,30,1,321,0,0
5000401,316,1611.22,3,3,2,26,7,3,1,36,1,1
1004903,291,111.78,23,3,7,29,15,8,1,729,0,0
4804056,30,161.93,3,3,7,1,17,35,1,85,4,3
19300000,93,100.36,2,2,2,19,17,33,1,39,1,1
1004858,543,134.41,9,2,7,29,6,26,1,954,0,0
1801704,543,424.62,7,6,7,42,9,15,1,792,0,0
1004836,543,241.18,3,3,7,29,3,32,1,387,0,0
1480507,501,571.42,9,3,4,13,18,59,1,409,0,0
1004235,30,1184.04,9,2,7,29,14,23,1,234,0,0
1004777,668,136.43,5,5,7,29,16,15,1,116,0,0
1002544,30,464.05,6,1,7,29,14,48,1,1047,0,0
1201465,543,238.67,24,4,7,31,18,47,1,1439,0,0
8700289,189,23.14,2,1,2,25,9,54,1,174,0,0
5100577,543,295.94,2,2,7,9,10,49,1,39,0,0
1004856,543,130.76,59,6,7,29,3,38,1,10339,0,0
1005003,291,258.17,4,3,7,29,11,18,1,511,0,0
1003306,30,587.53,3,3,7,29,8,59,1,39,2,2
1004767,543,254.26,3,2,7,29,7,21,1,106,1,0
1801690,543,368.04,6,6,7,42,12,52,1,186,0,0
1004751,543,203.74,10,5,7,29,16,59,1,472,0,0
1004565,291,177.4,3,3,7,29,13,56,1,274,0,0
22700193,582,82.37,3,3,13,41,4,49,1,158,0,0
4804295,668,22.39,4,1,7,1,18,55,1,188,5,2
3601053,543,334.6,2,2,2,20,6,56,1,183,0,0
1002544,30,464.01,5,5,7,29,15,47,1,66,0,0
1004870,543,286.86,1,1,7,29,4,15,1,161,0,0
1004723,291,130.6,1,1,7,29,10,22,1,7,0,0
12709709,131,38.35,3,3,13,41,3,39,1,213,0,0
1005129,30,1413.16,21,3,7,29,10,40,1,1578,2,0
1004863,543,174.45,10,4,7,29,9,23,1,831,0,0
1004858,543,134.42,3,2,7,29,2,54,1,721,0,0
26300080,370,403.87,14,1,13,41,10,55,1,431,0,0
4804056,30,161.93,15,2,7,1,12,53,1,606,1,0
1002544,30,464.05,10,3,7,29,14,25,1,456,0,0
26300075,370,198.2,5,3,13,41,12,58,1,488,0,0
1004856,543,130.7,1,1,7,29,9,56,1,73,0,0
1004856,543,130.7,4,4,7,29,9,11,1,903,0,0
1002540,30,511.71,2,2,7,29,13,32,1,200,1,0
1005104,30,975.57,2,1,7,29,15,12,1,283,0,0
1004661,543,885.07,3,1,7,29,15,52,1,108,0,0
11400317,668,13.81,1,1,13,41,11,37,1,53,1,0
3601244,363,339.75,5,2,2,20,14,15,1,231,0,0
3200090,331,175.01,5,2,2,20,15,27,1,1046,0,0
1005157,668,282.89,44,8,7,29,22,58,1,1871,2,0
1004767,543,254.11,2,2,7,29,15,44,1,118,1,1
1004741,668,185.71,13,5,7,29,6,49,1,1497,0,0
4804056,30,161.93,2,2,7,1,10,5,1,109,2,0
26601444,637,210.3,7,2,13,41,3,23,1,533,0,0
12703675,548,36.55,3,2,13,41,12,51,1,581,0,0
1004741,668,185.7,3,3,7,29,10,0,1,80,2,1
1004903,291,111.78,0,0,7,29,17,25,1,7,0,0
1004653,543,636.05,6,4,7,29,9,49,1,380,0,0
4804056,30,161.93,7,3,7,1,17,13,1,205,0,0
1004750,543,203.35,6,3,7,29,12,19,1,215,0,0
17301367,5,11.88,1,1,13,41,3,25,1,166,0,0
1004739,668,197.43,1,1,7,29,9,30,1,35,0,0
1201496,496,51.22,1,1,7,31,9,26,1,281,1,1
2200885,437,228.48,1,1,13,41,13,23,1,18,0,0
17301342,358,33.46,1,1,13,41,5,20,1,238,0,0
1004227,30,1012.77,2,2,7,29,8,13,1,53,0,0
1002524,30,514.75,3,2,7,29,12,44,1,106,0,0
1004781,291,278.23,5,3,7,29,8,34,1,474,0,0
1005019,441,101.68,21,2,7,29,17,9,1,1360,0,0
1004858,543,133.81,7,3,7,29,17,47,1,686,0,0
1004766,543,253.29,3,2,7,29,15,12,1,163,1,0
1005143,30,1541.61,24,4,7,29,11,46,1,1504,0,0
1005118,30,975.57,2,1,7,29,12,8,1,369,0,0
1004779,668,140.83,4,2,7,29,19,37,1,148,0,0
15901427,637,43.76,7,4,13,41,9,14,1,914,0,0
1004751,543,203.74,4,4,7,29,9,8,1,221,0,0
1004870,543,286.84,1,1,7,29,17,54,1,33,0,0
1003316,30,946.97,2,1,7,29,4,56,1,208,0,0
5100257,665,28.31,4,2,7,9,17,3,1,175,1,0
22300003,668,80.8,2,2,13,41,9,15,1,175,0,0
3900339,32,30.63,4,2,2,16,18,33,1,461,0,0
1003317,30,965.02,2,2,7,29,12,4,1,85,0,0
5100376,668,68.0,15,5,7,9,16,41,1,1814,0,0
26300075,370,198.2,5,3,13,41,19,42,1,185,1,0
1004870,543,286.84,3,2,7,29,17,50,1,127,1,0
1004205,668,128.59,21,4,7,29,9,23,1,1540,0,0
5100563,543,259.98,5,5,7,9,14,28,1,599,3,3
1005104,30,975.57,1,1,7,29,18,53,1,40,0,0
1004856,543,130.76,2,2,7,29,7,3,1,186,0,0
1005109,30,975.57,6,2,7,29,19,46,1,165,0,0
1004872,543,286.35,2,2,7,29,12,14,1,112,0,0
1004833,543,174.45,3,3,7,29,11,13,1,1680,0,0
22700129,582,72.02,2,2,13,41,16,7,1,184,1,0
1005062,668,208.09,2,2,7,29,12,19,1,1121,0,0
1004850,291,668.83,28,4,7,29,14,4,1,1223,0,0
1004249,30,737.04,5,2,7,29,16,47,1,380,0,0
1004874,543,380.83,2,2,7,29,19,5,1,100,0,0
1002629,30,377.14,3,3,7,29,6,20,1,275,0,0
26200049,637,87.78,15,3,13,41,9,20,1,2939,0,0
15700033,637,197.95,3,2,13,41,7,16,1,176,0,0
1004932,652,463.31,3,3,7,29,5,4,1,447,0,0
12700699,389,52.25,3,3,13,41,6,28,1,51,0,0
11400317,668,13.81,1,1,13,41,11,43,1,173,0,0
1005178,543,900.64,9,3,7,29,17,50,1,885,0,0
4803977,543,107.8,10,6,7,1,9,18,1,310,0,0
4100346,574,391.0,21,6,13,41,8,58,1,878,0,0
1005105,30,1415.48,2,1,7,29,13,59,1,330,0,0
1005135,30,1747.79,3,3,7,29,18,27,1,182,0,0
5701247,637,72.07,7,5,3,0,15,34,1,592,1,0
1005130,30,1619.09,2,1,7,29,9,3,1,199,4,0
1004750,543,197.69,16,2,7,29,15,43,1,496,0,0
1004258,30,732.36,3,3,7,29,15,51,1,159,0,0
18700031,587,643.49,2,1,13,41,10,38,1,205,0,0
25200058,637,5.67,3,1,13,41,17,22,1,618,0,0
4200316,261,303.73,0,0,2,16,16,23,1,0,1,0
3900774,38,72.85,4,4,2,16,14,29,1,404,0,0
12700692,389,35.26,2,2,13,41,7,47,1,59,0,0
1002544,30,464.06,1,1,7,29,11,3,1,11,0,0
2700614,305,373.21,10,5,2,20,9,13,1,548,0,0
34700031,637,151.87,6,2,13,41,15,26,1,1156,0,0
1004856,543,130.7,10,8,7,29,7,54,1,380,0,0
21401322,113,28.98,1,1,7,9,10,38,1,113,1,0
1004665,543,871.06,3,3,7,29,7,59,1,207,0,0
3601515,543,617.75,3,3,2,20,6,16,1,107,0,0
1004856,543,132.87,3,2,7,29,15,7,1,92,0,0
6300760,189,30.86,6,3,2,20,20,55,1,143,2,0
1002544,30,464.01,3,3,7,29,17,37,1,194,0,0
1005006,668,90.34,13,7,7,29,14,1,1,620,0,0
1004805,668,138.46,2,2,7,29,11,52,1,242,0,0
4804056,30,161.93,1,1,7,1,6,10,1,140,0,0
5100325,233,638.11,1,1,7,9,12,41,1,90,0,0
12718065,637,35.26,6,3,13,41,10,21,1,436,0,0
6901799,369,58.2,12,3,8,22,10,35,1,4471,0,0
26401631,637,268.48,15,2,13,41,7,22,1,752,0,0
1004833,543,174.38,1,1,7,29,12,54,1,79,0,0
1801805,38,256.88,4,4,7,42,3,16,1,112,1,1
1004867,668,452.81,13,5,7,29,17,52,1,747,0,0
1005115,30,975.56,8,5,7,29,20,45,1,343,0,0
1003319,30,1067.69,3,2,7,29,8,37,1,139,0,0
1004833,543,174.75,2,2,7,29,5,53,1,315,0,0
1801766,38,150.66,7,5,7,42,12,38,1,191,0,0
1004496,397,71.79,1,1,7,29,10,12,1,70,0,0
1004739,668,197.43,12,6,7,29,10,19,1,1383,0,0
5100572,30,419.6,4,2,7,9,7,7,1,482,0,0
26500138,370,127.67,2,1,13,41,8,20,1,148,0,0
12800417,336,5.62,3,2,13,41,9,13,1,39,0,0
12711452,674,112.87,2,2,13,41,9,1,1,145,0,0
1004836,543,241.18,1,1,7,29,7,9,1,51,0,0
26203049,637,233.62,16,7,13,41,10,16,1,919,0,0
1004446,543,89.32,11,3,7,29,3,30,1,1056,0,0
1005098,543,154.27,13,2,7,29,17,32,1,498,0,0
26018058,637,6.06,12,3,13,41,18,39,1,2350,0,0
5100816,668,29.51,4,2,13,41,10,27,1,196,0,0
1307135,290,320.35,8,2,4,23,9,22,1,465,0,0
26300082,370,479.29,15,2,13,41,11,43,1,537,0,0
1004838,453,179.15,27,2,7,29,15,8,1,1744,0,0
1004246,30,733.46,2,2,7,29,16,28,1,123,0,0
14100411,672,148.88,5,2,7,1,11,44,1,161,1,1
28401176,329,100.39,3,3,0,2,2,52,1,87,1,1
1004873,543,388.43,2,2,7,29,10,11,1,117,0,0
26403547,637,111.71,31,6,13,41,12,2,1,2013,0,0
3600661,543,295.49,14,4,2,20,11,7,1,486,0,0
1004905,291,110.24,36,2,7,29,9,2,1,11319,0,0
4804056,30,161.93,2,2,7,1,6,21,1,149,0,0
1201247,496,51.2,1,1,7,31,4,50,1,115,0,0
4804056,30,161.93,5,3,7,1,17,44,1,125,1,1
1004873,543,388.43,3,2,7,29,10,50,1,113,1,1
1004856,543,132.87,4,4,7,29,16,18,1,269,0,0
10800172,517,61.75,10,3,13,41,15,29,1,279,0,0
1004856,543,130.7,5,2,7,29,10,17,1,210,0,0
12712108,278,31.66,11,1,13,41,13,7,1,226,3,0
1004870,543,286.86,2,2,7,29,6,52,1,85,0,0
1005105,30,1415.48,2,2,7,29,9,57,1,172,0,0
5100816,668,29.73,0,0,13,41,14,5,1,0,0,0
4600469,271,334.35,36,7,2,20,8,44,1,2845,0,0
1005104,30,975.57,27,3,7,29,9,59,1,1407,0,0
26203740,370,158.56,24,1,13,41,6,47,1,787,0,0
1004833,543,174.45,2,2,7,29,8,25,1,238,0,0
6200514,66,15.42,1,1,2,16,13,9,1,158,0,0
1004886,453,153.03,4,3,7,29,16,59,1,220,0,0
1005129,30,1413.16,5,1,7,29,14,47,1,88,0,0
1307339,45,592.01,1,1,4,23,8,56,1,71,0,0
4100126,574,326.62,3,1,13,41,12,48,1,173,0,0
1004767,543,254.26,1,1,7,29,8,24,1,81,1,1
1004873,543,388.43,5,2,7,29,10,56,1,195,0,0
1004856,543,130.76,4,4,7,29,4,11,1,76,0,0
5800792,637,159.59,5,3,7,1,6,5,1,202,0,0
1004565,291,177.44,7,5,7,29,7,49,1,682,0,0
1004903,291,111.79,8,2,7,29,11,3,1,763,0,0
21700002,574,43.73,2,1,13,41,8,4,1,150,0,0
1003304,30,579.16,6,2,7,29,7,52,1,225,0,0
1004856,543,130.7,3,3,7,29,11,23,1,358,0,0
1002633,30,360.08,2,2,7,29,13,19,1,565,0,0
1307370,1,257.15,7,2,4,23,14,48,1,761,0,0
5100375,668,70.53,7,1,7,9,17,28,1,920,0,0
1005115,30,975.56,2,2,7,29,11,46,1,563,0,0
1004863,543,174.35,6,2,7,29,16,2,1,1297,0,0
1004767,543,254.11,6,4,7,29,15,22,1,359,0,0
1004888,543,231.64,29,3,7,29,7,2,1,1405,0,0
22700193,582,82.37,10,6,13,41,16,10,1,225,0,0
1003306,30,587.53,3,3,7,29,7,54,1,387,0,0
1004227,30,1012.73,33,2,7,29,15,27,1,3198,0,0
1004785,291,278.54,11,3,7,29,3,3,1,849,0,0
1004241,30,1178.49,2,2,7,29,12,6,1,114,0,0
1004835,543,230.89,2,2,7,29,13,16,1,111,0,0
1801995,268,193.03,1,1,7,42,16,8,1,171,0,0
1004856,543,130.76,2,2,7,29,3,43,1,1120,0,0
1004870,543,286.85,2,2,7,29,13,13,1,276,0,0
26300084,370,501.94,5,5,13,41,13,33,1,180,0,0
1004870,543,286.84,1,1,7,29,21,23,1,27,0,0
1004856,543,130.7,5,4,7,29,10,36,1,2218,0,0
4804056,30,161.93,2,2,7,1,5,27,1,1601,0,0
1004957,668,348.5,1,1,7,29,16,15,1,65,0,0
1002548,30,579.68,4,3,7,29,5,25,1,722,0,0
9300067,363,127.93,5,2,13,41,6,35,1,538,1,0
12706545,221,38.61,4,3,13,41,10,5,1,152,0,0
1700781,543,94.7,18,3,4,24,9,38,1,935,0,0
1004147,668,89.84,5,2,7,29,7,38,1,240,0,0
1005066,668,234.63,14,5,7,29,12,52,1,648,0,0
1004794,668,240.68,4,1,7,29,13,51,1,293,0,0
1002544,30,464.05,19,1,7,29,13,26,1,527,0,0
1004776,668,185.08,1,1,7,29,4,8,1,167,0,0
2300163,564,86.23,2,2,7,6,21,23,1,151,0,0
1480556,431,720.71,4,2,4,13,6,48,1,236,0,0
1004856,543,132.87,2,2,7,29,15,56,1,47,0,0
1004856,543,130.76,18,5,7,29,5,55,1,1243,0,0
5800645,334,157.28,4,2,7,1,4,8,1,235,0,0
16200286,293,4.02,3,3,9,17,9,12,1,103,0,0
1600557,106,167.21,2,2,4,24,3,4,1,108,0,0
1004833,543,174.45,0,0,7,29,9,5,1,62,1,0
4801995,72,344.9,11,3,7,1,3,43,1,489,0,0
1004250,30,804.21,5,2,7,29,3,46,1,143,1,0
1004836,543,241.16,4,2,7,29,11,24,1,167,0,0
1004957,668,348.53,2,2,7,29,14,58,1,118,0,0
1004781,291,278.23,6,3,7,29,8,12,1,198,0,0
11400446,668,13.8,9,3,13,41,20,33,1,301,0,0
1004991,652,231.64,6,3,7,29,7,55,1,171,0,0
4804056,30,161.93,1,1,7,1,13,51,1,463,2,2
3700926,543,64.08,14,3,2,16,6,25,1,782,0,0
1307051,30,1776.11,2,2,4,23,9,26,1,92,8,4
1004870,543,286.86,4,4,7,29,6,19,1,216,0,0
1004856,543,130.7,8,6,7,29,8,53,1,624,0,0
2702340,363,599.34,12,1,2,20,13,37,1,1037,0,0
5100376,668,68.0,7,4,7,9,7,51,1,683,1,0
1307067,362,251.74,3,2,4,23,15,54,1,85,2,0
1003310,30,746.22,31,2,7,29,7,48,1,761,1,0
1004767,543,254.19,5,5,7,29,12,20,1,226,1,0
1005015,543,604.88,6,2,7,29,8,20,1,1027,0,0
5100562,30,295.77,11,1,7,9,18,31,1,314,0,0
1004767,543,254.26,3,2,7,29,11,16,1,296,0,0
1005105,30,1415.48,7,4,7,29,12,14,1,208,0,0
3600163,305,179.67,11,3,2,20,6,46,1,632,0,0
1201505,543,164.17,1,1,7,31,7,16,1,366,0,0
10701101,178,74.36,1,1,13,41,13,33,1,56,0,0
1004856,543,130.7,2,2,7,29,13,4,1,94,1,1
1003309,30,1063.42,4,2,7,29,5,8,1,306,0,0
2501594,547,87.78,7,2,2,20,18,13,1,1779,0,0
5801482,480,48.39,2,2,7,1,13,46,1,274,1,0
1004249,30,737.67,3,3,7,29,12,10,1,211,0,0
1004870,543,286.86,2,2,7,29,6,47,1,282,0,0
27201032,413,303.48,48,3,13,41,9,31,1,2388,0,0
1004741,668,185.69,24,5,7,29,20,11,1,854,0,0
1201378,30,1312.52,4,2,7,31,5,59,1,290,0,0
1004766,543,253.29,4,2,7,29,12,10,1,246,0,0
4804055,30,189.82,2,2,7,1,7,24,1,84,0,0
2701387,637,228.04,11,5,2,20,20,6,1,760,0,0
1002524,30,514.74,1,1,7,29,18,2,1,53,0,0
1004741,668,185.82,7,4,7,29,13,18,1,691,0,0
27300014,320,115.69,61,15,13,41,8,24,1,6126,0,0
1005142,30,2072.1,7,4,7,29,17,33,1,477,0,0
7003229,172,643.52,1,1,9,7,14,30,1,73,0,0
17300136,412,102.96,1,1,13,41,5,23,1,109,0,0
5100577,543,295.94,4,2,7,9,9,20,1,222,0,0
5100337,30,311.77,2,2,7,9,11,25,1,47,0,0
1004856,543,132.87,4,3,7,29,18,3,1,511,0,0
1005115,30,975.56,3,1,7,29,10,7,1,391,0,0
1005100,543,154.33,4,2,7,29,13,37,1,129,0,0
1004741,668,185.71,4,3,7,29,4,7,1,178,0,0
1004249,30,732.18,8,4,7,29,21,32,1,687,0,0
1306285,290,1029.6,1,1,4,23,7,52,1,394,0,0
3701243,189,46.31,1,1,2,16,10,1,1,39,0,0
3601423,105,231.64,9,2,2,20,5,10,1,1026,0,0
16300115,637,42.47,2,1,13,41,11,35,1,246,0,0
1002633,30,360.08,1,1,7,29,4,30,1,43,0,0
1005002,291,258.29,2,2,7,29,8,30,1,179,0,0
3701244,189,33.44,5,3,2,16,7,59,1,605,0,0
4804055,30,188.38,2,1,7,1,18,26,1,301,0,0
1802033,341,153.67,6,3,7,42,15,56,1,1834,0,0
1005014,543,614.53,2,2,7,29,12,19,1,94,0,0
1004856,543,130.7,11,3,7,29,14,41,1,783,0,0
5300914,477,64.33,1,1,13,41,5,47,1,28,0,0
4804295,668,22.39,1,1,7,1,6,56,1,54,1,1
5701062,480,204.51,2,2,3,0,8,10,1,222,0,0
1005115,30,975.56,2,2,7,29,12,22,1,545,0,0
1004249,30,737.67,2,2,7,29,13,53,1,80,1,1
1002633,30,360.08,5,2,7,29,8,59,1,209,0,0
1004856,543,130.7,7,4,7,29,14,11,1,586,0,0
5000741,95,160.88,14,7,2,26,16,56,1,827,0,0
10701101,178,74.36,3,3,13,41,9,21,1,68,0,0
1307140,1,333.86,2,2,4,23,11,28,1,284,0,0
12703493,131,40.41,2,2,13,41,7,49,1,501,0,0
1005163,668,295.76,4,4,7,29,9,12,1,147,0,0
1004870,543,286.86,2,2,7,29,6,24,1,80,0,0
4804055,30,189.91,2,2,7,1,0,9,1,203,0,0
1500076,543,97.79,6,5,4,24,15,3,1,455,0,0
1500439,290,105.24,5,3,4,24,11,37,1,281,0,0
1004720,291,130.61,2,2,7,29,13,26,1,85,0,0
1002633,30,360.08,2,2,7,29,6,38,1,1011,2,0
4804056,30,161.93,1,1,7,1,10,14,1,44,0,0
2601810,38,155.29,20,11,13,41,9,39,1,1255,0,0
1003306,30,587.56,5,3,7,29,6,29,1,111,0,0
12703300,131,64.35,5,3,13,41,6,59,1,555,0,0
1005021,453,386.06,4,2,7,29,20,25,1,257,0,0
8500123,637,191.15,2,2,13,41,7,21,1,55,0,0
1307316,362,248.89,3,2,4,23,15,14,1,156,0,0
30000003,295,133.31,1,1,5,33,16,22,1,19,0,0
1004665,543,871.06,1,1,7,29,11,10,1,31,0,0
1005121,30,975.57,8,2,7,29,9,17,1,307,0,0
1004836,543,241.16,10,3,7,29,14,4,1,375,2,0
4802036,30,171.57,5,2,7,1,11,55,1,186,1,0
1002542,30,473.6,8,5,7,29,9,22,1,1025,0,0
1003306,30,587.56,4,3,7,29,6,52,1,340,0,0
1005014,543,614.53,2,2,7,29,10,54,1,58,0,0
1004249,30,738.39,4,4,7,29,10,28,1,855,0,0
1004856,543,130.76,2,2,7,29,6,37,1,266,0,0
1005178,543,900.64,16,3,7,29,20,3,1,425,0,0
12703015,131,42.99,2,2,13,41,9,57,1,462,0,0
13104928,337,362.43,20,2,13,41,19,22,1,575,1,0
1004249,30,737.67,8,2,7,29,12,45,1,329,0,0
12600087,517,113.23,5,5,2,20,5,28,1,345,0,0
1004873,543,388.43,2,2,7,29,8,0,1,70,0,0
1004768,543,253.29,8,1,7,29,13,47,1,106,0,0
1004648,543,621.44,4,2,7,29,15,16,1,125,0,0
12706259,442,53.54,7,5,13,41,19,21,1,621,0,0
3800751,517,36.01,4,4,2,18,12,44,1,580,0,0
4800358,483,27.08,3,3,7,1,11,56,1,367,0,0
1004834,543,174.39,7,2,7,29,16,25,1,396,0,0
12718224,630,36.04,5,3,13,41,9,5,1,357,0,0
1004856,543,130.7,1,1,7,29,8,36,1,201,0,0
1801766,38,150.7,1,1,7,42,6,4,1,43,1,1
1002544,30,464.08,6,5,7,29,3,49,1,161,0,0
1004856,543,130.7,1,1,7,29,8,54,1,100,0,0
1004246,30,734.09,5,2,7,29,11,30,1,223,0,0
1005102,668,460.5,2,2,7,29,12,47,1,82,0,0
12720105,531,47.36,4,3,13,41,10,37,1,272,0,0
19300054,435,46.31,14,5,2,19,11,43,1,568,0,0
12711500,207,74.65,6,2,13,41,11,52,1,582,0,0
1005103,668,100.13,1,1,7,29,3,58,1,152,0,0
1004856,543,130.7,1,1,7,29,10,34,1,9,0,0
6600917,141,46.08,1,1,4,10,13,18,1,49,1,0
1005113,30,1027.05,1,1,7,29,15,18,1,72,0,0
1004433,543,257.15,2,2,7,29,4,46,1,212,0,0
1005115,30,975.56,2,2,7,29,9,12,1,48,0,0
7900247,637,23.14,12,7,8,20,5,46,1,508,0,0
1004857,543,130.73,10,3,7,29,9,22,1,553,0,0
15700181,637,214.16,8,3,13,41,3,12,1,154,0,0
1005112,30,975.57,3,3,7,29,10,29,1,63,1,0
1004767,543,254.11,10,2,7,29,17,29,1,2578,0,0
1003709,543,643.49,15,5,7,29,12,47,1,1334,0,0
1004903,291,111.78,1,1,7,29,20,4,1,30,0,0
1004858,543,133.81,1,1,7,29,8,57,1,68,0,0
17900036,295,427.27,4,2,5,33,4,56,1,123,0,0
1004833,543,174.35,8,2,7,29,16,2,1,448,0,0
1801995,268,193.03,8,3,7,42,16,31,1,854,0,0
1003305,30,609.99,4,4,7,29,8,20,1,219,0,0
1004873,543,388.43,4,4,7,29,11,5,1,236,0,0
5100566,30,453.27,1,1,7,9,7,57,1,33,1,0
20900616,621,159.59,2,2,13,41,13,10,1,62,2,0
1004229,30,1142.5,2,2,7,29,7,49,1,40,0,0
1004833,543,174.45,4,1,7,29,9,40,1,312,0,0
1004227,30,1011.58,3,3,7,29,19,32,1,113,0,0
4803640,273,33.18,6,2,7,1,6,22,1,685,0,0
1004249,30,738.39,2,2,7,29,10,48,1,67,0,0
5100816,668,29.51,2,2,13,41,9,4,1,72,0,0
17301510,637,30.79,70,2,13,41,17,5,1,4373,0,0
1002544,30,464.06,5,2,7,29,7,31,1,468,0,0
12709955,674,81.47,4,4,13,41,10,41,1,328,0,0
1002524,30,514.76,6,3,7,29,9,53,1,163,0,0
2701286,543,630.62,8,3,2,20,10,51,1,600,0,0
1004565,291,177.4,42,4,7,29,17,36,1,3550,0,0
5100816,668,29.51,1,1,13,41,11,14,1,45,1,1
